input,output
"input: Says Texas retained the right to have a navy when it joined the United States.
output: ",states
"input: Says Thom Tillis has cut $500 million from public education.
output: ",education
"input: Says Ted Cruz said: While there may have been an age difference, Josh Duggars transgressions are far less an affront to God than what gays do to each other.
output: ",gays-and-lesbians
"input: The WIC program is an incredibly cost effective program, serving nearly 10 million Americans each year and costing less than $100 per person. In my district, more than 18 percent of residents suffer from food insecurity and depend on WIC to make ends meet.
output: ",women
"input: Puerto Ricos $70 billion debt is unsustainable and it is unpayable. And the reason why it is unsustainable has everything to do with the greed of Wall Street vulture funds.
output: ",financial-regulation
"input: During the last election, Democrats won over a million votes more than Republicans, but because of the way districts are designed, the Republicans got 33 more members of the House of Representatives than the Democrats did.
output: ",redistricting
"input: Says Barack Obama counted on Sandy Adams to approve stimulus spending.
output: ",stimulus
"input: Says Rep. Betty Sutton supports allowing welfare fund withdrawals from strip clubs, casinos and liquor stores.
output: ",government-regulation
"input: Says the United States has the highest incarceration rate in the world with 2.3 million inmates, and the majority of Americans are imprisoned because they sold small amounts of drugs.
output: ",crime
"input: The stimulus bill contains $20 million for the removal of small to medium-sized fish passage barriers and $25 million to rehabilitate off-roading trails for ATVs.
output: ",economy
"input: Says he helped save the Olympic games.
output: ",message-machine-2012
"input: Thanks to restrictive and anticompetitive ballot laws, candidates in November 2014 ran unopposed in nearly half of Wisconsins state representative races but in Michigan and Minnesota nearly all races had challengers.
output: ",elections
"input: This week liberal Bill White faced an ethics complaint about more than $83,000 he failed to report to the state Ethics Commission.
output: ",ethics
"input: Documents released by Edward Snowden reveal that American, Britishand Israeli intelligence agencies worked together to create the Islamic State.
output: ",iraq
"input: ""Senator McCain voted against the Bush tax cuts. Now he's for them.""
output: ",taxes
"input: With his proposal to cut income and property taxes, Scott Walker is increasing the state deficit at a time when borrowing is already at record levels.
output: ",deficit
"input: ISIS is making millions of dollars a week selling Libyan oil.
output: ",energy
"input: The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.
output: ",federal-budget
"input: In Congress, (Cresent Hardy) voted to defund DACA.
output: ",immigration
"input: After today, @GovJayNixon will have been overridden more times than all previous governors in #MO history #moleg
output: ",job-accomplishments
"input: Patrick Murphy voted for Obamacare in 2010, yet he reversed himself and voted to delay the employer mandate and the individual mandate.
output: ",voting-record
"input: Rick Scott's former health care company, Columbia/HCA, committed ""fraud.""
output: ",candidates-biography
"input: ""President Obama himself attempted to filibuster Justice Alito, who now sits on the Supreme Court.""
output: ",abc-news-week
"input: Polling shows that nearly 74 percent of National Rifle Association members support requiring background checks for all gun sales.
output: ",guns
"input: We have almost 68,000 Georgia students who are required by law to attend a chronically failing school.
output: ",education
"input: Tens of billions of dollars (from taxpayer-funded bailouts) ... flowed straight through AIG into the coffers of foreign corporations and foreign banks.
output: ",economy
"input: ""You and I know that in the history of mankind and womankind, government federal, state, local, or otherwise has never created one job.""
output: ",economy
"input: Rhode Island has the highest dropout rate in New England at twenty-three percent.
output: ",education
"input: ""Daniel Webster said he's out. Now he says he's in.""
output: ",elections
"input: Under my platform, I will make no changes to the current (Medicare) system for current retirees and anyone approaching retirement.
output: ",health-care
"input: The Greenest County in America.
output: ",environment
"input: Says El Paso was named Americas Safest Large City a year after San Antonio, Houston and Dallas had the nations highest crime rates.
output: ",public-safety
"input: The Pentagons survey about the Dont Ask, Dont Tell policy found that 92 percent of service members agree that they could serve ... in a unit in combat without compromising mission readiness.
output: ",military
