input,output
"input: clock#side#structure
output: ",A very tall dome structure with a clock on it's side.
"input: elephant#hide#tree
output: ",two huge elephant with tusks hidden among the trees
"input: pad#pond#water
output: ",pond with pads of water lily
"input: elephant#exhibit#walk
output: ",An elephant walks around his exhibit at the zoo
"input: base#book#movie
output: ",comic book based on the movie
"input: doctor#hold#hospital
output: ",doctor with a woman holding her newborn baby in a hospital
"input: clearing#elephant#walk
output: ",A herd of elephants walks through a clearing. 
"input: bride#look#want
output: ",half up hairstyles for brides ... dont think i want this but good to look around
"input: egg#nest#tree
output: ",female dove incubating eggs at its nest on a tree
"input: image#introduce#title
output: ",image titled introduce your kitten
"input: country#cricketer#match
output: ",cricketer of bats against country during their cricket match .
"input: colour#fall#lake
output: ",fall colours on the lake
"input: flower#meadow#sky
output: ",pink flowers and trees in a meadow against a blue sky .
"input: patrol#soldier#vehicle
output: ",soldiers on patrol in an armoured vehicle
"input: fountain#garden#pond
output: ",pond with fountain in the garden
"input: corn#farmer#harvest
output: ",a central farmers deposit harvested corn .
"input: collection#politician#portrait
output: ",this portrait of politician is in the collection .
"input: boat#front#tourist
output: ",young boy in front of the boat with snorkeling tourists
"input: forest#perch#tree
output: ",a bald eagle perched atop a spruce tree scans the forest around for prey
"input: leave#stop#tram
output: ",trams leaving bridge and entering a tram stop
"input: butterfly#eat#mineral
output: ",butterflies are eat mineral on the ground .
"input: astronaut#perform#spacewalk
output: ",astronauts to perform second spacewalk today
"input: cloud#sky#swirl
output: ",time lapse of swirling storm clouds in the evening sky
"input: dinner#gown#wear
output: ",politician wore a gown for a state dinner .
"input: event#light#tree
output: ",the palm trees are lit up at the festival on weekend one of the event .
"input: collect#nectar#pollen
output: ",honey bee collecting nectar or pollen on sunflower on a sunny day
"input: face#grass#sheep
output: ",Three sheared sheep on grass facing different directions.
"input: add#wall#way
output: ",ways to add color to the wall
"input: bloom#flower#grow
output: ",yellow flowers blooming beside an over grown pond at nature reserve
"input: bass#boat#catch
output: ",A boat filled with bass the fisherman caught
"input: broccoli#pizza#topping
output: ",The pizza has toppings of cheese and broccoli.
"input: giraffe#rock#zoo
output: ",Two giraffes in the sunlight of a zoo with trees and rocks
"input: grass#graze#head
output: ","A pretty zebra head down, grazing in the green grass."
"input: fire#oven#pizza
output: ",a stone oven with a fire and some pizza
"input: balcony#room#terrace
output: ",balcony or terrace in every room
"input: coach#observe#player
output: ",players observe a moments applause for coach
"input: attraction#build#temple
output: ",temple moved when tourist attraction was built
"input: frame#painting#wall
output: ",visitor appreciates classical framed paintings on the walls of this collection
"input: celebrate#festival#hold
output: ",festival is being held to celebrate .
"input: fish#reef#surround
output: ",a healthy coral reef surrounded by reef fish
"input: castle#tower#wall
output: ",the clock tower and outer wall of the historic castle
"input: enter#find#room
output: ",He enters to find that the room has been trashed.
"input: arrive#helicopter#politician
output: ",politician arrives by private helicopter for the july
"input: color#mix#paint
output: ",mixing paint for the next layer of color .
"input: pair#skirt#sneaker
output: ",pair fresh white sneakers with an edgy leather skirt .
"input: dock#station#train
output: ",A speeding bullet train docking into a station.
"input: image#story#tell
output: ",this is another sketch and i love the story telling aspect of this image .
"input: bear#habitat#walk
output: ",A bear is walking in a zoo habitat. 
"input: boat#enter#port
output: ",fishing boat entering the port
"input: force#match#player
output: ",players joined forces for a charity match
"input: airport#claim#luggage
output: ",people waiting for luggage around the baggage claim in an airport
"input: passenger#plane#runway
output: ",A plane with passengers tacking down a runway.
"input: flower#gather#pollen
output: ",a bumblebee gathers pollen from a flower in a garden .
"input: fall#love#world
output: ",let us fall in love again and scatter gold dust all over the world .
"input: convert#fraction#number
output: ",convert the improper fraction to a mixed number
"input: add#hair#layer
output: ",this seems like a simple way to add layers to hair that is flat and single toned .
"input: commander#leader#meet
output: ",religious leader meets military commander at his private library
"input: boat#harbor#sunrise
output: ",slow pan of boats in a harbor at sunrise
"input: place#religion#worship
output: ",place of worship is religion in the world .
"input: know#let#want
output: ",ever wanted to let others know how you feel about a particular brand
"input: adaptation#organism#survive
output: ",adaptations many organisms have special adaptations so that they can survive in the wetlands .
"input: close#flower#rain
output: ",flowers close up in the rain .
"input: interior#light#window
output: ",a modern interior with lots of light coming in through the large windows .
"input: cast#member#performance
output: ",cast members on stage after a performance of the play .
"input: fly#planet#rocket
output: ",the rocket is flying around the planet .
"input: dip#pond#take
output: ",deceased organism takes a dip in one of the ponds on the farm .
"input: cargo#load#plane
output: ",cargo is loaded onto a plane
"input: fly#space#spaceship
output: ",flying spaceship in outer space .
"input: climber#stand#summit
output: ",climbers stand on the flat summit
"input: bath#pilgrim#take
output: ",a group of pilgrims is taking bath
"input: beam#sky#sun
output: ",bright sun with beautiful beams in a blue sky with light clouds .
"input: coast#sea#yacht
output: ",yacht at sea at a mediterranean coast
"input: laptop#student#type
output: ",students typing on tablet computer and laptop in a classroom
"input: garden#track#train
output: ",A model train is on the tracks of an outside garden.
"input: classroom#lecturer#student
output: ",students study in a classroom with male lecturer
"input: cross#railway#station
output: ",crossing railways near a station in winter time
"input: politician#poster#rally
output: ",people carry posters to support president and politician during a rally
"input: arrow#cupid#heart
output: ",red heart with an arrow of the cupid
"input: beach#resort#tree
output: ",coconut palm trees on the beach with a lone resort
