input,output
"input: Sentence: Martha hadn't known that Stephan was holding a party. 
Question: Why was Martha confused?
output: ",Yes.
"input: Sentence: The pizza was very good and they ate it all. 
Question: Who wanted to have green onions on the pizza?
output: ",No.
"input: Sentence: When he gave it to her, she smiled and said that it was beautiful. 
Question: Why did Jamal ask his daddy to get ice cream after school?
output: ",No.
"input: Sentence: Kacey thought. 
Question: What does the monster say he'll do if he does not get the jewels?
output: ",No.
"input: Sentence: Tim's mom was taking him and his little sisters, Rebecca and Georgia, to the beach!. 
Question: What did Tim's family have for a picnic on the beach?
output: ",No.
"input: Sentence: Did you see a dog with a sock?. 
Question: Why did Johnny want the sock back?
output: ",No.
"input: Sentence: She rode her bike to and from the store and didn't say hello to anyone along the way. 
Question: Why did the little girl smile?
output: ",No.
"input: Sentence: Luna flew across the field and landed next to the icy creek. 
Question: How could the baby raccoons play in the icy creek without hurting their paws?
output: ",No.
"input: Sentence: He even put jelly on his face because a little girl said it would make him look pretty. 
Question: How does the clown work hard?
output: ",Yes.
"input: Sentence: Greg pushed his car forward as fast as he could!. 
Question: How did Greg's father help with the racing car?
output: ",No.
"input: Sentence: If he had to play a game he wanted to play tag but what he really wanted to do was eat lunch. 
Question: What did Jimmy really want to do the most?
output: ",Yes.
"input: Sentence: She tries not to read comic books in class because they often make her laugh out loud. 
Question: Why doesn't Anna like to read comic books in class?
output: ",Yes.
"input: Sentence: Day after day, Puddles would have to eat cat food and do cat things in order to fit in with the rest of his group. 
Question: What does Puddles choose to do?
output: ",Yes.
"input: Sentence: Manny also did not like to be called a liar, so he ran after the frog. 
Question: Where did Manny hop to after his feelings were hurt?
output: ",Yes.
"input: Sentence: She went outside to walk. 
Question: Why did Sally put on her shoes?
output: ",Yes.
"input: Sentence: Mary and Buddy enjoyed smelling flowers and eating hamburgers. 
Question: What did Buddy, Mary and John like to do?
output: ",Yes.
"input: Sentence: She slowed down and frowned. 
Question: What happens after the race?
output: ",No.
"input: Sentence: Puddles didn't care, because Puddles was sad enough to try. 
Question: Why did the cats not like him?
output: ",No.
"input: Sentence: She loves soup, and pea soup most of all, even if tomato is pretty good too. 
Question: What do my friend and I do together?
output: ",No.
"input: Sentence: Chhyaang, tongba (fermented millet or barley) and rakshi are alcoholic beverages from other parts of Nepal which are found in Kathmandu. 
Question: What is used to make thwon?
output: ",Yes.
"input: Sentence: She walked past some sprinkles. 
Question: Why didn't Jen have turkey?
output: ",No.
"input: Sentence: Chad threw the ball and the puppy chased it across the yard. 
Question: Where did the puppy play fetch?
output: ",Yes.
"input: Sentence: The design uses local brick along with modern architectural design elements, as well as the use of circle, triangles and squares. 
Question: In what year was the Taragaon Museum built?
output: ",No.
"input: Sentence: His father was worried that Joe would climb on it and hurt himself. 
Question: What was in the field?
output: ",No.
"input: Sentence: When that happens, a nice lion needs to say sorry and to try to find another friend. 
Question: What is so important to make a friendship last a long time?
output: ",No.
"input: Sentence: It was finally summer vacation, and Josh was excited to go to his favorite place. 
Question: When did Josh get to go to Florida?
output: ",Yes.
"input: Sentence: And so the dinosaur walked home, his new best buddy in hand. 
Question: Which fish did the pet store have for sale?
output: ",No.
"input: Sentence: John put the bread down. 
Question: What did John put down?
output: ",Yes.
"input: Sentence: Suddenly a big, yellow dog walked into the park. 
Question: What did Leah do when she saw the dog?
output: ",No.
"input: Sentence: Then her wagon broke and she had to fix its wheel. 
Question: Why was the witch late to town?
output: ",Yes.
"input: Sentence: Once there was a group of adventurers who went on an adventure in a place named Hyperion where there was a lot of snow. 
Question: What did the adventurers find at the end of the tunnel?
output: ",No.
"input: Sentence: Jane was not. 
Question: Who is not a good friend of Mike?
output: ",Yes.
"input: Sentence: Jim took the yogurt out of the refrigerator. 
Question: Why was Jim's boot frozen?
output: ",No.
"input: Sentence: Once upon a time there was a man who needed to write story. 
Question: What did Mark have to write?
output: ",Yes.
"input: Sentence: Frank promised to call home at least every two days. 
Question: Which of the following wasn't something that made Frank's mom worried about letting Frank go to summer camp?
output: ",Yes.
"input: Sentence: Mrs. Jones answered the door looking mad. 
Question: What was Michelle's idea?
output: ",No.
"input: Sentence: All of its kitty friends were waiting for it. 
Question: When was the kitty put back out?
output: ",No.
"input: Sentence: One of these adults , however , turns out to own the very motel that Tom Phillips has bought and he is selling out after having let the wayward youth use his motel as an illicit trysting place for years . 
Question: The town adults, fed up with the local youth, include the former owner of what?
output: ",Yes.
"input: Sentence: The grass was wet with as it always was in the early morning. 
Question: Why was Angelica in a rush?
output: ",No.
"input: Sentence: Antonio Badalamenti , a Sicilian who has been settled for many years in Northern Italy and is employed in a car factory in Milan , takes a vacation with his family , leaving behind the modern conveniences of his home in northern Italy , to visit his ancestral home in Sicily and introduce his blond , northern Italian wife , Marta , to his mother , father and other relatives back home . 
Question: Who got reacquainted with his childhood friends in sicily during a vacation with his family?
output: ",No.
"input: Sentence: They were happy jumping together!. 
Question: How did Ricky and Carmen get into the sky?
output: ",No.
"input: Sentence: In the middle of the circle of dirt, they saw a little cave with some baby bunnies in it. 
Question: What does Beverly NOT do in the story?
output: ",No.
"input: Sentence: In contrast, 2001 recorded only 356 mm (14 in) of precipitation due to an extraordinarily weak monsoon season. 
Question: In what year did the most rain in recorded history fall on Kathmandu?
output: ",Yes.
"input: Sentence: June stopped giggling. 
Question: Why did Mary think the rain was mean?
output: ",No.
"input: Sentence: Finally, my mom told me the surprise when I was all finished. 
Question: where was his room?
output: ",No.
"input: Sentence: Julie did not want Rosie to scare the cat. 
Question: Why did Julie call Rosie away from the tree?
output: ",Yes.
"input: Sentence: Finally Jamey looked at a third dog, a brown dog that was bigger than the white dog, but smaller than the yellow one. 
Question: How many pets did Jamey look at before picking one?
output: ",Yes.
"input: Sentence: The ball flew past her head as she had finished putting the ham in the oven. 
Question: Why did the mother take the dog outside?
output: ",No.
"input: Sentence: Sam and Jenny brought Kimmi to meet Joe. 
Question: Who is not friends with Sam at the start of the story?
output: ",No.
"input: Sentence: The cow ordered onion rings. 
Question: What did the cow order?
output: ",Yes.
"input: Sentence: I'm going to play for the Yankees ma!. 
Question: What sports did Tom play?
output: ",Yes.
"input: Sentence: She is allowed outside, and we have a cat door in the kitchen so she can come and go as she pleases. 
Question: Where does my cat have a door?
output: ",Yes.
"input: Sentence: He didn't eat it!. 
Question: What did we do to celebrate the dog's birthday?
output: ",No.
"input: Sentence: The cereal often wins those. 
Question: Who is told he is imagining things?
output: ",No.
"input: Sentence: There was a blue dog named Jim. 
Question: What was John's dog's name?
output: ",Yes.
