input,output
"input: entity: rolling pin 
before: absent 
after: present 
attr: location
output: ",location of rolling pin was absent before and present afterwards
"input: entity: hot dogs 
before: absent 
after: present 
attr: location
output: ",location of hot dogs was absent before and present afterwards
"input: entity: cookie sheet 
before: on table 
after: in oven 
attr: location
output: ",location of cookie sheet was on table before and in oven afterwards
"input: entity: pigs in blanket 
before: in oven 
after: out of oven 
attr: location
output: ",location of pigs in blanket was in oven before and out of oven afterwards
"input: entity: house plant 
before: intact 
after: smaller 
attr: shape
output: ",shape of house plant was intact before and smaller afterwards
"input: entity: stem 
before: covered in leaves 
after: bare 
attr: shape
output: ",shape of stem was covered in leaves before and bare afterwards
"input: entity: stem 
before: clean 
after: covered in rooting hormone 
attr: cleanness
output: ",cleanness of stem was clean before and covered in rooting hormone afterwards
"input: entity: container 
before: prepared for planting 
after: holding stem 
attr: container
output: ",container of container was prepared for planting before and holding the stem afterwards
"input: entity: plant pot 
before: away from sun 
after: in sun 
attr: location
output: ",location of plant pot was away from sun before and in sun afterwards
"input: entity: container 
before: smaller 
after: larger 
attr: size
output: ",size of container was smaller before and larger afterwards
"input: entity: game 
before: off 
after: on 
attr: power
output: ",power of game was off before and on afterwards
"input: entity: meats 
before: raw 
after: cooked 
attr: state
output: ",state of meats was raw before and cooked afterwards
"input: entity: meat 
before: in bank 
after: removed 
attr: location
output: ",location of meat was in bank before and removed afterwards
"input: entity: you 
before: iln square 
after: at center of varrock 
attr: location
output: ",location of you was iln square before and at center of varrock afterwards
"input: entity: you 
before: quiet 
after: talking 
attr: volume
output: ",volume of you was quiet before and talking afterwards
"input: entity: coins 
before: shoppers 
after: yours 
attr: ownership
output: ",ownership of coins was shoppers before and yours afterwards
"input: entity: wreath 
before: on bench or table 
after: hung up 
attr: location
output: ",location of wreath was on bench or table before and hung up afterwards
"input: entity: garland 
before: connected 
after: disembled 
attr: state
output: ",state of garland was connected before and disembled afterwards
"input: entity: power source 
before: missing 
after: found 
attr: location
output: ",location of power source was missing before and found afterwards
"input: entity: pine limb 
before: straight 
after: twisted 
attr: shape
output: ",shape of pine limb was straight before and twisted afterwards
"input: entity: lights 
before: on floor 
after: on wreath 
attr: location
output: ",location of lights was on floor before and on wreath afterwards
"input: entity: garland 
before: separate 
after: on wreath 
attr: location
output: ",location of garland was separate before and on wreath afterwards
"input: entity: ingredients 
before: in separate containers 
after: in bowl 
attr: location
output: ",location of ingredients was in separate containers before and in bowl afterwards
"input: entity: shrimp 
before: bland 
after: seasoned 
attr: taste
output: ",taste of shrimp was bland before and seasoned afterwards
"input: entity: bacon 
before: flat 
after: rolled 
attr: shape
output: ",shape of bacon was flat before and rolled afterwards
"input: entity: shrimp 
before: in bowl 
after: on baking sheet 
attr: location
output: ",location of shrimp was in bowl before and on baking sheet afterwards
"input: entity: shrimp 
before: cooler 
after: hotter 
attr: temperature
output: ",temperature of shrimp was cooler before and hotter afterwards
"input: entity: shrimp 
before: on baking sheet 
after: on plate 
attr: location
output: ",location of shrimp was on baking sheet before and on plate afterwards
"input: entity: cornmeal 
before: in container 
after: in bowl 
attr: location
output: ",location of cornmeal was in a container before and in a bowl afterwards
"input: entity: mixture 
before: thin 
after: thick 
attr: thickness
output: ",thickness of mixture was thin before and thick afterwards
"input: entity: dough 
before: in bowl 
after: on baking sheet 
attr: location
output: ",location of dough was in a bowl before and on a baking sheet afterwards
"input: entity: cooling rack 
before: cool 
after: warm 
attr: temperature
output: ",temperature of cooling rack was cool before and warm afterwards
"input: entity: rolls 
before: on cooling rack 
after: in basket 
attr: location
output: ",location of rolls was on a cooling rack before and in a basket afterwards
"input: entity: ground 
before: dry 
after: wet 
attr: state
output: ",state of ground was dry before and wet afterwards
"input: entity: you 
before: looking for large open area 
after: in large open area 
attr: location
output: ",location of you was looking for a large open area before and in a large open area afterwards
"input: entity: you 
before: unaware helmet should be worn 
after: now aware helmet should be worn 
attr: knowledge
output: ","knowledge of you was unaware helmet should be worn before, and now aware helmet should be worn afterwards."
"input: entity: you 
before: careless when driving 
after: careful when driving 
attr: state
output: ",state of you was careless when driving before and careful when driving afterwards
"input: entity: the headlights 
before: off 
after: on 
attr: state
output: ",state of the headlights was off before and on afterwards
"input: entity: you 
before: in need of supervisor 
after: now under supervision of someone 
attr: state
output: ",state of you was in need of a supervisor before and now under the supervision of someone afterwards
"input: entity: play area 
before: random 
after: marked 
attr: color
output: ",color of play area was random before and marked afterwards
